id,employee_name,date,from_time,to_time,arrived_late,leave_early,working_hours,overtime_working_hours
68,3,2022-06-18,09:00:00,18:00:00,0,0,0:00:00,9:00:00
67,3,2022-06-17,09:00:00,18:00:00,0,0,0:00:00,9:00:00
66,3,2022-06-15,09:00:00,18:00:00,0,0,8:00:00,1:00:00
65,3,2022-06-08,09:13:00,17:58:00,1,0,8,1
64,3,2022-06-08,09:11:00,17:58:00,1,0,8,1
63,3,2022-06-15,04:06:00,15:00:00,0,1,10,1
62,3,2022-06-15,04:04:00,15:00:00,0,1,0,1
61,3,2022-06-15,04:00:00,15:00:00,0,1,0,1
60,3,2022-06-15,03:00:00,15:00:00,0,1,0,1
59,3,2022-06-15,02:00:00,15:00:00,0,1,0,1
58,3,2022-06-15,01:00:00,15:00:00,0,1,0,1
57,3,2022-06-15,11:00:00,15:00:00,1,1,0,1
56,3,2022-06-15,09:05:00,15:00:00,1,1,0,1
55,3,2022-06-15,09:04:00,15:00:00,1,1,0,1
54,3,2022-06-15,09:03:00,15:00:00,1,1,0,1
53,3,2022-06-15,09:02:00,15:00:00,1,1,0,1
52,3,2022-06-15,09:00:00,15:00:00,0,1,0,1
51,3,2022-06-15,09:57:00,15:00:00,1,1,0,1
50,3,2022-06-15,09:54:00,15:00:00,1,1,0,1
49,3,2022-06-15,09:53:00,15:00:00,1,1,0,1
48,3,2022-06-15,10:53:00,15:00:00,1,1,0,1
47,3,2022-06-15,10:53:00,17:00:00,1,0,0,1
46,3,2022-06-15,10:54:00,17:00:00,0,0,0,1
45,3,2022-06-15,10:55:00,17:00:00,0,0,0,1
44,3,2022-06-15,10:59:00,17:00:00,0,0,0,1
43,3,2022-06-15,05:59:00,16:00:00,0,0,0,1
42,3,2022-06-15,04:59:00,16:00:00,0,0,0,1
41,3,2022-06-15,01:59:00,16:00:00,0,0,0,1
40,3,2022-06-15,02:59:00,16:00:00,0,0,0,1
39,3,2022-06-15,01:58:00,16:00:00,0,0,0,1
38,3,2022-06-15,10:58:00,16:00:00,0,0,0,1
37,3,2022-06-15,10:54:00,16:00:00,0,0,0,1
36,3,2022-06-15,10:53:00,16:00:00,0,0,0,1
35,3,2022-05-29,02:00:00,17:00:00,0,0,0,1
34,3,2022-05-29,11:00:00,17:00:00,0,0,0,1
33,3,2022-05-29,09:00:00,17:00:00,0,0,0,1
32,3,2022-05-29,09:35:00,18:32:00,0,0,0,1
31,3,2022-05-29,19:37:00,21:32:00,0,0,0,1
30,3,2022-05-29,19:33:00,21:32:00,0,0,0,1
29,3,2022-05-29,19:31:00,21:32:00,0,0,0,1
28,3,2022-05-29,19:28:00,21:32:00,0,0,0,1
27,3,2022-05-29,19:28:00,21:26:00,0,0,0,1
26,3,2022-05-29,16:28:00,21:26:00,0,0,0,1
25,1,2022-06-15,16:30:00,20:26:00,0,0,0,1
24,3,2022-06-13,06:54:00,08:54:00,0,0,0,1
23,3,2022-06-13,06:54:00,08:54:00,0,0,0,1
22,3,2022-06-13,06:54:00,08:54:00,0,0,0,1
21,3,2022-06-13,06:54:00,08:54:00,0,0,0,1
20,3,2022-06-13,06:54:00,08:54:00,0,0,0,1
19,3,2022-06-06,04:44:00,09:41:00,0,0,0,1
18,3,2022-06-06,04:44:00,09:41:00,0,0,0,1
17,3,2022-06-06,04:44:00,09:41:00,0,0,0,1
16,1,2022-06-03,04:42:00,04:42:00,0,0,0,1
15,1,2022-06-03,04:42:00,04:42:00,0,0,0,1
14,1,2022-06-03,04:42:00,04:42:00,0,0,0,1
13,2,2022-06-10,03:39:00,03:40:00,0,0,0,1
12,3,2022-06-07,08:34:00,03:38:00,0,0,0,1
11,1,2022-06-13,05:05:00,03:10:00,0,0,0,1
10,1,2022-06-23,08:03:00,07:03:00,0,0,0,1
9,1,2022-06-15,02:55:00,02:56:00,0,0,0,1
8,3,2022-06-15,06:48:00,02:52:00,0,0,0,1
7,1,2022-05-30,06:21:00,02:21:00,0,0,0,1
6,1,2022-05-30,06:21:00,02:21:00,0,0,0,1
5,1,2022-06-16,01:18:00,05:14:00,0,0,0,1
4,3,2022-06-14,00:49:00,02:49:00,0,0,0,1
3,3,2022-06-13,00:49:00,02:49:00,0,0,0,1
2,3,2022-06-13,00:49:00,02:49:00,0,0,0,1
1,1,2022-06-14,09:00:00,17:00:00,0,0,0,1
